RunID,Generation,BestFitness,AvgFitness,BestHeight,AvgHeight
1,0,0.184507,21.7985,20,20
1,1,0.184507,0.842012,3,4.96
1,2,0.184507,1.6819,3,4.02
1,3,0.174625,0.361951,4,2.82
1,4,0.172728,0.356142,4,2.78
1,5,0.172728,0.272436,4,3.18
1,6,0.16799,0.360911,5,3
1,7,0.163399,0.237758,6,3.86
1,8,0.156378,0.263132,9,4.66
1,9,0.156378,0.26148,9,5.98
1,10,0.154343,0.256435,12,7.44
1,11,0.154672,0.237268,12,8.58
1,12,0.154672,0.314926,12,8.56
1,13,0.15428,0.23882,14,10.54
1,14,0.154222,0.197944,13,11.3
1,15,0.137449,0.197105,12,11.66
1,16,0.137321,0.19503,11,10.54
1,17,0.137321,0.315947,11,10.52
1,18,0.137321,0.185466,11,10.74
1,19,0.137321,0.181502,11,9.78
1,20,0.137321,0.195561,11,11.02
1,21,0.137321,0.211359,11,9.88
1,22,0.137321,0.222884,11,9.92
1,23,0.137321,0.190605,11,10.12
1,24,0.137321,0.192006,11,10.48
1,25,0.137321,0.229918,11,11.64
1,26,0.137321,0.201016,11,11.12
1,27,0.137321,0.218293,11,11.5
1,28,0.137321,0.204362,11,11.12
1,29,0.137321,0.200806,11,11.26
1,30,0.137321,0.169324,11,11.16
1,31,0.137321,0.201417,11,9.94
1,32,0.137321,0.217206,11,10.98
1,33,0.137321,0.213155,11,10.66
1,34,0.137321,0.192425,11,10.54
1,35,0.137321,0.185559,11,10.72
1,36,0.137321,0.213857,11,10.42
1,37,0.137321,0.203944,11,10.18
1,38,0.137321,0.214115,11,10.7
1,39,0.137321,0.24898,11,10.82
1,40,0.137321,0.21644,11,11.06
1,41,0.137321,0.184371,11,11.14
1,42,0.137321,0.174004,11,10.74
1,43,0.137321,0.203703,11,9.32
1,44,0.137321,0.234964,11,9.88
1,45,0.137321,0.213162,11,11.18
1,46,0.137321,0.165194,11,11.74
1,47,0.137321,0.193154,11,10.58
1,48,0.137321,0.175859,11,10.36
1,49,0.137321,0.184508,11,10.5
2,0,0.184507,21.7985,20,20
2,1,0.184507,0.842012,3,4.96
2,2,0.184507,1.6819,3,4.02
2,3,0.174625,0.361951,4,2.82
2,4,0.172728,0.356142,4,2.78
2,5,0.172728,0.272436,4,3.18
2,6,0.16799,0.360911,5,3
2,7,0.163399,0.237758,6,3.86
2,8,0.156378,0.263132,9,4.66
2,9,0.156378,0.26148,9,5.98
2,10,0.154343,0.256435,12,7.44
2,11,0.154672,0.237268,12,8.58
2,12,0.154672,0.314926,12,8.56
2,13,0.15428,0.23882,14,10.54
2,14,0.154222,0.197944,13,11.3
2,15,0.137449,0.197105,12,11.66
2,16,0.137321,0.19503,11,10.54
2,17,0.137321,0.315947,11,10.52
2,18,0.137321,0.185466,11,10.74
2,19,0.137321,0.181502,11,9.78
2,20,0.137321,0.195561,11,11.02
2,21,0.137321,0.211359,11,9.88
2,22,0.137321,0.222884,11,9.92
2,23,0.137321,0.190605,11,10.12
2,24,0.137321,0.192006,11,10.48
2,25,0.137321,0.229918,11,11.64
2,26,0.137321,0.201016,11,11.12
2,27,0.137321,0.218293,11,11.5
2,28,0.137321,0.204362,11,11.12
2,29,0.137321,0.200806,11,11.26
2,30,0.137321,0.169324,11,11.16
2,31,0.137321,0.201417,11,9.94
2,32,0.137321,0.217206,11,10.98
2,33,0.137321,0.213155,11,10.66
2,34,0.137321,0.192425,11,10.54
2,35,0.137321,0.185559,11,10.72
2,36,0.137321,0.213857,11,10.42
